SalesID,SalePrice
4274815,42369.88528322168
4274826,45729.94194530958
4274831,52915.52093433527
4274833,43724.8756574308
4274835,46219.610156005314
4274980,26570.56653301505
4275096,42322.35522808219
4275711,21041.111756503306
4275938,34382.00166173007
4275974,33888.41871963562
4276745,27534.821165671758
4276755,26673.410667155207
4276783,16906.023877549946
4276968,24247.783119980297
4277375,31803.064870268623
4277918,42166.891074509644
4278243,40901.49368981122
4278560,54204.57248708662
4278585,54364.406090982724
4278605,54074.0762298716
4279417,29163.890436446934
4279545,21626.49121670533
4279558,20262.438993907002
4279647,19997.888971074397
4279787,25658.35137071176
4280254,34360.2728108506
4280261,35189.47886911403
4280269,34322.76732839445
4280387,36940.27648064654
4280816,29903.28403084302
4280951,20139.58589667631
4280967,24156.865430373735
4280981,23136.032097040403
4281010,38214.26663422648
4281148,19899.497738226255
4281444,24221.737071406853
4281446,24669.268007001174
4282082,22129.424005430858
4282086,25455.684837107336
4282094,23395.89672404996
4282098,23351.41620456944
4282101,32283.82967327608
4282165,29670.333743361098
4282169,29670.333743361098
4282170,23224.89253583749
4282688,26654.20604070627
4283019,25905.071791158192
4283027,22707.14979485991
4283115,26800.027046510473
4283328,19793.20653082549
4283540,29891.80847492856
4283563,28967.621140902513
4283644,19764.861520503742
4283896,28045.708823447792
4283897,27488.390145097328
4284166,40893.05511686027
4284323,26574.66690815161
4284463,36131.20523100144
4284586,32320.597821003594
4284685,25320.294918896892
4285836,34119.45393331551
4285868,36524.65100801079
4286326,33693.80397332771
4286331,34872.45456825942
4286844,81981.4922248407
4287990,50918.93225765967
4287993,55637.56349990775
4288012,67285.39616912024
4288368,66670.46760074254
4288437,69281.39304070291
4288817,83859.89130247313
4288823,77203.96295047579
4288924,48429.15472008643
4289099,45312.4124759026
4289100,61804.00915212883
4289105,51619.48408773243
4290669,46395.357360719216
4290711,47225.111001420235
4291384,52147.8737602267
4291393,51586.2864586394
4291629,44241.22210862651
4291634,43510.55081233021
4291989,53118.295853452095
4292332,62393.13666639516
4292360,70093.31679134812
4292489,48330.211088951895
4292494,48461.90226542248
4292500,45772.66436027852
4292638,45659.76221856059
4292922,45528.15045027547
4293144,49099.292935376914
4293743,58965.26710552949
4293747,61293.82055573427
4294223,47074.02435230318
4294433,70572.40419686076
4294505,47320.934007200114
4294701,78773.54454760673
4294924,60823.44106929969
4295041,58317.09418950214
4295047,52217.174946343526
4295181,52154.78690108313
4295201,60813.10532893207
4295202,49468.372790758905
4295212,60813.10532893207
4295951,42354.932752092674
4295962,47783.0579861796
4296045,53844.028774835446
4296384,49390.02521625393
4296544,68594.29116356246
4296553,64263.818027097484
4296561,60746.257922513374
4296714,60485.22418757713
4296754,83283.10747379976
4296762,79333.75755794407
4296777,72353.7742742401
4296937,67515.36111783664
4296938,60303.39050180089
4297025,84364.72525872155
4297030,81018.47664558794
4297417,70276.6215604655
4297442,69660.42425902982
4297547,45636.947845788105
4297561,52853.15391377841
4298119,42729.34171135023
4298148,82554.80002038361
4298165,49712.040456479794
4298236,51968.47525835736
4298467,45079.72828437901
4298468,44469.0963245766
4298487,42952.095802159645
4298488,42482.19135353809
4298675,47723.072033638
4298676,44917.72555343907
4298687,49962.95098692157
4298963,54605.41915286501
4299065,49395.75801463029
4299362,55703.274926827566
4299374,59022.79707114193
4299706,64126.72062317588
4299840,56038.658912413266
4300136,62425.35374966079
4300137,60502.85374966079
4300245,60625.08113942216
4300714,49950.69960155214
4300924,55630.005788522634
4301144,33750.435208442665
4301150,48260.325072132524
4301208,67370.01637562607
4301628,74197.62629285472
4301720,50197.00153488769
4301724,45810.187417310226
4302437,46438.802992511875
4302509,84917.03813364997
4303647,60952.78341455119
4303674,62426.64389332895
4303907,49481.91252667368
4303919,45273.23658775865
4303999,62904.20729958736
4304301,65492.392187336794
4304825,58987.241553666085
4304827,49959.456004140775
4304963,45792.38177507879
4305132,43059.56945933968
4305140,52910.15996561908
4305249,60303.527025573756
4305267,62458.93304982558
4305316,46536.70973854362
4305391,60903.08736257509
4306330,32420.762587162382
4306772,63385.859088827834
4307058,55407.36583016227
4307219,53551.83329452196
4307332,26440.428580009175
4307356,60581.26104774912
4307366,24937.33069832364
4307367,25931.080698323636
4307933,23023.454239878327
4308370,16409.605257895702
4309548,58233.71602221271
4310375,21246.859763742017
4310436,24609.828376903923
4310490,27859.534614316402
4310677,49073.275234252775
4310923,24981.180978755154
4311125,22707.73591931552
4311132,23148.604114305905
4311270,29561.75218137481
4311349,17346.660585608923
4311588,31138.667250308597
4311763,39824.17092860392
4311772,39091.84336742669
4311815,43962.444709871554
4311967,24875.425635997934
4311968,23105.374750098934
4311973,25542.506880776546
4312078,35348.68488560019
4312082,28712.338895645982
4312117,40619.30236213304
4312550,40832.767886600406
4312551,38602.3164251147
4312552,38388.43237787539
4312605,48370.18193558249
4313048,48428.66969782025
4313072,27542.361691190443
4313083,27542.361691190443
4313086,27489.44502452378
4313096,32941.87284123256
4313112,43433.12440253069
4313113,43292.92007560762
4313251,20579.90401574868
4313273,22331.103566840797
4313343,31657.56377208234
4313366,63193.20001332947
4313471,36608.3596663433
4313963,34687.105076457345
4314012,34109.343405025495
4314023,33836.09428647549
4314024,34327.384340698
4314109,57475.70297102708
4314149,36707.146955758275
4314159,31496.862785155165
4314160,36707.146955758275
4314541,64275.33431754337
4314610,52842.688615152336
4314611,52163.035837374555
4314720,57126.43495273965
4314725,58967.65684376897
4314727,20503.283428238505
4314814,69678.6732840136
4315157,57451.76535984441
4315158,58239.01926105884
4315167,63577.99439922804
4315221,44138.784795857166
4315589,57899.12393910556
4316069,45462.05376199523
4316392,59154.07786344716
4316477,30580.495682293287
4316635,32364.38464173856
4316647,24087.785939807924
4316688,22742.822934063668
4316916,31429.56413290227
4316920,25208.246513768525
4316921,25034.794501384622
4317459,27600.03517990437
4317644,36691.77374783799
4318172,31258.2254100823
4318381,32744.634230611195
4318650,44627.52163610813
4318691,21341.711190587448
4318721,25076.00082173085
4318722,24932.548440778464
4318743,28609.21747970737
4318746,23502.98034714198
4318773,27487.7647209723
4319291,47305.87702491437
4319305,46968.43384309619
4319308,48674.83527829456
4319319,53136.02339755833
4319325,48404.89840960769
4319329,50571.66539837014
4319332,42988.3198233977
4319339,48061.66250443099
4319345,53026.55338840083
4319371,26548.080708990903
4319407,23269.500686399962
4319441,22365.016981175446
4319485,23754.530381266126
4319490,23072.947425709415
4319529,26455.010784681566
4319579,24967.492120968593
4319584,25007.340605817077
4319645,25073.26681557877
4319669,25275.09825105151
4319768,23083.9700746534
4319847,24013.214349017988
4320025,24838.213979148662
4320028,23934.904920968285
4320029,24861.111706421394
4320122,26182.862421182577
4320193,22386.56226823227
4320212,23804.716519139074
4320575,27245.711344814605
4320584,26405.547681452495
4320915,26135.447700909175
4320928,25922.57685191168
4320929,26889.06985581181
4320930,26455.29175455934
4321032,28188.914181648695
4321040,26121.541258248377
4321056,26366.922348554886
4321263,24159.752729409844
4321307,25154.684348302457
4321358,24268.125818215398
4321420,23482.799887443827
4321475,26233.051436787857
4321748,27994.042984948937
4321769,28934.335562136075
4321814,27976.427260208013
4322339,26369.41249144732
4322398,29488.334487565375
4323066,53224.14101034844
4323113,57237.89332758922
4323217,56967.84677997833
4323382,20081.077907087903
4323706,32171.293644619087
4323922,47325.557070654686
4323996,48592.08845593607
4324084,57389.929232328126
4324085,46405.04627757433
4324248,60035.4885428315
4324250,56844.70639621779
4324505,70103.47010869868
4324637,31473.20872911488
4324669,27420.570346728433
4324711,32815.92952845014
4324791,36940.557124548985
4324834,21668.56962193697
4325039,57912.76626133884
4325230,21793.445882022133
4325466,66341.76853120132
4325637,31778.736670106642
4325987,39001.79069057948
4325988,38461.25706484849
4326147,27236.848534091572
4326150,24548.747971391356
4326233,30979.379357351085
4326437,21293.583444881144
4326699,25369.80115827155
4326700,25269.04358251398
4329901,32361.568223072718
4330204,28228.781676997995
4331970,21558.844812254738
4331992,25423.065837348924
4332248,20375.716923073054
4333483,28926.895118576816
4333649,25426.76463978273
4333858,26788.561929502815
4334240,57997.90193439816
4334319,28609.669954840916
4335058,28958.24650986483
4335121,33226.34362371806
4335122,30804.109714803606
4335126,30203.232951817707
4335530,69374.63055356596
4335531,69374.63055356596
4335620,76718.63228994518
4335883,69107.85729663278
4335931,58047.14800314065
4336204,54435.73787017721
4338675,74229.37771550776
4338677,74805.9848583649
4346657,33686.18327772159
4347823,61185.698881271484
4347826,61405.655021622355
4347828,59994.56127162237
4347926,58672.52464535021
4348340,69484.19701493037
4348342,69484.19701493037
4348984,71562.07699039383
4349003,76573.02636949236
4349362,65629.4385054193
4349834,54168.993881161834
4349885,35757.53030510622
4351836,65752.3715099078
4351867,51432.32579495415
4351918,53374.60401832644
4352532,31800.818400845055
4352646,27251.448117022082
4352753,31905.772899409563
4352787,39166.92201574942
4353038,30239.58683607093
4353103,40879.575211330426
4353104,38513.868700783394
4353105,40709.609933552645
4353240,34861.3589467084
4353242,35852.37228998278
4353290,36410.28574569781
4353529,47137.4068881325
4353777,38673.46358599261
4353789,36794.45842540028
4353975,48872.218059634004
4353982,39467.076860496476
4353983,37916.15176129014
4354007,65006.52248321986
4354008,59234.70433171881
4354273,26410.741197269752
4354444,53437.342351808446
4354785,37500.07695338287
4354842,21265.111427100586
4355716,27859.699450151023
4355725,27245.69115452508
4356277,16497.11556354615
4356291,19930.752884893598
4356663,46389.841924823544
4356667,28372.722502289158
4356986,21180.21994031893
4357080,58936.540863247516
4357256,31593.248924233987
4358068,28529.729012785036
4358383,47592.20343926226
4358578,42109.192745928
4358750,55632.72849899785
4358832,26788.920631221223
4358845,26788.920631221223
4358846,26068.78534983594
4359132,34343.199030984935
4359152,35917.77980191146
4359169,52224.336503795945
4359825,50227.34506946592
4359874,39277.19366048795
4359883,62634.387995193436
4359885,43200.115671705746
4359917,36875.87932891795
4359919,64008.05863011409
4359937,22223.978419085863
4360167,31547.490786142393
4360242,43019.252451248874
4360344,35184.467856951705
4360989,35463.91083307126
4361131,49434.95973892307
4361480,62507.590049752886
4361518,63921.871088201864
4361797,48306.622187512694
4361902,57690.36861354875
4362065,58195.665719084835
4362139,50773.92583331486
4362237,64503.39725639446
4362238,64568.39725639446
4362276,65075.97945151253
4362801,49601.99921260728
4362802,49962.41587927395
4363091,75719.31148465398
4363093,75142.70434179684
4363646,43626.64060451192
4363907,57950.895883608086
4363919,38698.2222944539
4363920,38698.2222944539
4363925,39189.44048213952
4363933,39136.75558386616
4363939,52143.490650055566
4363941,39984.29346265403
4363942,39295.18631979689
4364082,35338.88760727577
4364085,35338.88760727577
4364522,27001.26975680623
4364527,27001.26975680623
4364552,23794.414878464722
4366781,36756.6859312106
4366809,35391.58245337608
4367025,26572.0444984045
4367062,34808.18337552325
4367110,35385.36469697529
4367120,33672.933358351314
4367122,34592.725025017986
4367162,64873.11121166915
4367177,36750.005127794895
4367342,52845.334753342206
4367353,59807.101586118144
4367401,45598.543846163506
4367475,77224.7007120286
4367538,30724.00665287585
4367540,30604.562208431405
4367572,36900.35099634412
4367573,37073.558716932355
4367578,36813.58629046177
4367628,36024.670533898156
4367635,36535.869543650784
4367638,35534.84741148945
4367659,51485.59389972558
4369537,52003.36301165152
4369540,51777.444547483254
4369542,45433.229993779234
4369543,57047.630851869435
4369708,55778.640568550945
4369712,42395.42190277781
4369846,54899.151335223796
4370052,20384.970624736354
4370053,20528.054775063152
4370231,18442.50601664838
4370561,23527.99837128928
4371353,24812.632084762507
